id	hok_audio	hok_duration	hok_speaker	hok_accent	hok_accent_english_label	hok_gender	hok_text_tailo	hok_text_tailo_number_tone	hok_text_hanlo_tai	hok_text_pei_oe_ji	en_text	en_speaker	en_gender	en_audio	en_duration
TAT-Vol1-eval_0009_2.1_TAM0013_concat	hok/TAT-Vol1-eval_0009_2.1_TAM0013_concat.wav	2.67	TAM0013	不知道	Unknown	Male	Tshiánn-mn̄g, tsit pún tsheh guā-tsē tsînn?	tshiann2-mng7,tsit4 pun2 tsheh4 gua7-tse7 tsinn5?	請問，這本冊偌濟錢？	Chhiáⁿ-mn̄g,chit pún chheh gōa-chē chîⁿ?	I would like to know how much is this book?	3096767	Female	en/TAT-Vol1-eval_0009_2.1_TAM0013_concat.wav	5.439625
TAT-Vol1-eval_0009_2.10_TAM0013_concat	hok/TAT-Vol1-eval_0009_2.10_TAM0013_concat.wav	6.18	TAM0013	不知道	Unknown	Male	Sī, bîn-á-tsài tsha-put-to ū nn̄g-pah ê beh lâi lán ha̍k-hāu, lí tsai-iánn--bô?	si7,bin5-a2-tsai3 tsha1-put4-to1 u7 nng7-pah4 e5 beh4 lai5 lan2 hak8-hau7,li2 tsai1-iann2--bo5?	是，明仔載差不多有兩百个beh來咱學校，你知影--無？	Sī,bîn-á-chài chha-put-to ū nn̄g-pah ê beh lâi lán ha̍k-hāu,lí chai-iáⁿ--bô?	Yes, there will be about 200 of them coming to our school tomorrow. Are you aware?	3096767	Female	en/TAT-Vol1-eval_0009_2.10_TAM0013_concat.wav	6.997000000000001
TAT-Vol1-eval_0009_2.11_TAM0013_concat	hok/TAT-Vol1-eval_0009_2.11_TAM0013_concat.wav	3.0	TAM0013	不知道	Unknown	Male	M̄-tsai. In beh lâi tshòng siánn-mih?	m7-tsai1.in1 beh4 lai5 tshong3 siann2-mih4?	M̄知。In beh來創啥物？	M̄-chai.In beh lâi chhòng siáⁿ-mih?	I don't know. Why are they coming?	2333000	Male	en/TAT-Vol1-eval_0009_2.11_TAM0013_concat.wav	3.56
TAT-Vol1-eval_0009_2.12_TAM0013_concat	hok/TAT-Vol1-eval_0009_2.12_TAM0013_concat.wav	6.93375	TAM0013	不知道	Unknown	Male	In beh lâi khuànn lán ha̍k-hāu. In tāi-pōo-hūn sī ha̍k-sing, ū kuí uī-á sī lāu-su.	in1 beh4 lai5 khuann3 lan2 hak8-hau7.in1 tai7-poo7-hun7 si7 hak8-sing1,u7 kui2 ui7-a2 si7 lau7-su1.	In beh來看咱學校。In大部份是學生，有幾位仔是老師。	In beh lâi khòaⁿ lán ha̍k-hāu.In tāi-pō͘-hūn sī ha̍k-seng,ū kúi ūi-á sī lāu-su.	They want to visit our school. The majority are students, and a few of them are teachers.	2333000	Male	en/TAT-Vol1-eval_0009_2.12_TAM0013_concat.wav	5.64
TAT-Vol1-eval_0009_2.2_TAM0013_concat	hok/TAT-Vol1-eval_0009_2.2_TAM0013_concat.wav	4.08	TAM0013	不知道	Unknown	Male	Guá m̄ tsai-iánn. Lí mn̄g Lâu lāu-su, hó--bô?	gua2 m7 tsai1-iann2.li2 mng7 lau5 lau7-su1,ho2--bo5?	我m̄知影。你問劉老師，好--無？	Góa m̄ chai-iáⁿ.Lí mn̄g Lâu lāu-su,hó--bô?	I don't have the answer. How about asking teacher Lâu?	3096767	Female	en/TAT-Vol1-eval_0009_2.2_TAM0013_concat.wav	4.479625
TAT-Vol1-eval_0009_2.3_TAM0013_concat	hok/TAT-Vol1-eval_0009_2.3_TAM0013_concat.wav	3.6	TAM0013	不知道	Unknown	Male	Lâu lāu-su, lí tsai-iánn tsit pún tsheh guā-tsē tsînn--bô?	lau5 lau7-su1,li2 tsai1-iann2 tsit4 pun2 tsheh4 gua7-tse7 tsinn5--bo5?	劉老師，你知影這本冊偌濟錢--無？	Lâu lāu-su,lí chai-iáⁿ chit pún chheh gōa-chē chîⁿ--bô?	Teacher Lâu, do you know how much this book is?	3096767	Female	en/TAT-Vol1-eval_0009_2.3_TAM0013_concat.wav	3.839625
TAT-Vol1-eval_0009_2.4_TAM0013_concat	hok/TAT-Vol1-eval_0009_2.4_TAM0013_concat.wav	2.7	TAM0013	不知道	Unknown	Male	Tāi-khài kuí tsa̍p khoo-á niā-niā.	tai7-khai3 kui2 tsap8 khoo1-a2 nia7-nia7.	大概幾十khoo仔niā-niā。	Tāi-khài kúi cha̍p kho͘-á niā-niā.	It is only about tens of dollars.	2333000	Male	en/TAT-Vol1-eval_0009_2.4_TAM0013_concat.wav	3.52
TAT-Vol1-eval_0009_2.5_TAM0013_concat	hok/TAT-Vol1-eval_0009_2.5_TAM0013_concat.wav	4.17	TAM0013	不知道	Unknown	Male	Lâu lāu-su, tshiánn-mn̄g, lán ha̍k-hāu ū kuí ê lāu-su?	lau5 lau7-su1,tshiann2-mng7,lan2 hak8-hau7 u7 kui2 e5 lau7-su1?	劉老師，請問，咱學校有幾个老師？	Lâu lāu-su,chhiáⁿ-mn̄g,lán ha̍k-hāu ū kúi ê lāu-su?	Mr. Lâu, how many teachers are there in our school?	1886527	Male	en/TAT-Vol1-eval_0009_2.5_TAM0013_concat.wav	5.572375
TAT-Vol1-eval_0009_2.6_TAM0013_concat	hok/TAT-Vol1-eval_0009_2.6_TAM0013_concat.wav	6.0843125	TAM0013	不知道	Unknown	Male	Tsha-put-to jī-tsa̍p ê. Ū--ê sī guā-kok-lâng, in sī teh kà Ing-gí--ê.	tsha1-put4-to1 ji7-tsap8 e5.u7--e5 si7 gua7-kok4-lang5,in1 si7 teh4 ka3 ing1-gi2--e5.	差不多二十个。有--的是外國人，in是teh教英語--的。	Chha-put-to jī-cha̍p ê.Ū--ê sī gōa-kok-lâng,in sī teh kà Eng-gí--ê.	Almost twenty people. Some of them are foreigners, they teach English.	6673670	Female	en/TAT-Vol1-eval_0009_2.6_TAM0013_concat.wav	5.4
TAT-Vol1-eval_0009_2.7_TAM0013_concat	hok/TAT-Vol1-eval_0009_2.7_TAM0013_concat.wav	3.18	TAM0013	不知道	Unknown	Male	Ha̍k-sing tāi-pōo-hūn sī Bí-kok-lâng, sī--bô?	hak8-sing1 tai7-poo7-hun7 si7 bi2-kok4-lang5,si7--bo5?	學生大部份是美國人，是--無？	Ha̍k-seng tāi-pō͘-hūn sī Bí-kok-lâng,sī--bô?	Most of the students are American, aren't they?	1886527	Male	en/TAT-Vol1-eval_0009_2.7_TAM0013_concat.wav	4.6900625
TAT-Vol1-eval_0009_2.8_TAM0013_concat	hok/TAT-Vol1-eval_0009_2.8_TAM0013_concat.wav	3.9	TAM0013	不知道	Unknown	Male	Sī, m̄-koh hit nn̄g ê sī Ing-kok-lâng.	si7,m7-koh4 hit4 nng7 e5 si7 ing1-kok4-lang5.	是，m̄-koh彼兩个是英國人。	Sī,m̄-koh hit nn̄g ê sī Eng-kok-lâng.	Yes, but those two persons are English.	3096767	Female	en/TAT-Vol1-eval_0009_2.8_TAM0013_concat.wav	5.269
TAT-Vol1-eval_0009_2.9_TAM0013_concat	hok/TAT-Vol1-eval_0009_2.9_TAM0013_concat.wav	2.97	TAM0013	不知道	Unknown	Male	Tsit nn̄g ê ha̍k-sing sī Tik-kok-lâng, sī--bô?	tsit4 nng7 e5 hak8-sing1 si7 tik4-kok4-lang5,si7--bo5?	這兩个學生是德國人，是--無？	Chit nn̄g ê ha̍k-seng sī Tek-kok-lâng,sī--bô?	These two students are Germans, right?	2333000	Male	en/TAT-Vol1-eval_0009_2.9_TAM0013_concat.wav	3.64
TAT-Vol1-eval_0009_3.0_TAM0013_concat	hok/TAT-Vol1-eval_0009_3.0_TAM0013_concat.wav	2.04	TAM0013	不知道	Unknown	Male	Sann. Bûn-tsiong it	sann1.bun5-tsiong1 it4	三. 文章一	Saⁿ.Bûn-chiong it	Three. Article One.	2333000	Male	en/TAT-Vol1-eval_0009_3.0_TAM0013_concat.wav	2.64
TAT-Vol1-eval_0009_3.1_TAM0013_concat	hok/TAT-Vol1-eval_0009_3.1_TAM0013_concat.wav	2.28	TAM0013	不知道	Unknown	Male	siû-tsuí phah-phōng-siû	siu5-tsui2 phah4-phong7-siu5	泅水拍滂泅	siû-chúi phah-phōng-siû	Swimming with splashes.	1724175	Male	en/TAT-Vol1-eval_0009_3.1_TAM0013_concat.wav	2.96
TAT-Vol1-eval_0009_3.17_TAM0013_concat	hok/TAT-Vol1-eval_0009_3.17_TAM0013_concat.wav	9.2055	TAM0013	不知道	Unknown	Male	“sánn-mih leh bô tshīng-sann?! siû-tsuí lóng mā tio̍h tshīng iû-íng-sann, iû-íng-khòo khì tī iû-íng-tî siû--ah...”	“sann2-mih4 leh4 bo5 tshing7-sann1?! siu5-tsui2 long2 ma7 tioh8 tshing7 iu5-ing2-sann1,iu5-ing2-khoo3 khi3 ti7 iu5-ing2-ti5 siu5--ah4...”	「啥物咧無穿衫？！泅水攏嘛著穿游泳衫、游泳褲去佇游泳池泅--啊……」	“sáⁿ-mih leh bô chhēng-saⁿ?! siû-chúi lóng mā tio̍h chhēng iû-éng-saⁿ,iû-éng-khò͘ khì tī iû-éng-tî siû--ah...”	“What naked?! People wear swimsuits and swim trunks to swim!”	3096767	Female	en/TAT-Vol1-eval_0009_3.17_TAM0013_concat.wav	5.4823125
TAT-Vol1-eval_0009_3.20_TAM0013_concat	hok/TAT-Vol1-eval_0009_3.20_TAM0013_concat.wav	14.945875	TAM0013	不知道	Unknown	Male	suah hōo in ta̍k ê lâng bīn-sik kuài-kuài, ū lâng siann khê tò mn̄g: “siánn-mih sī iû-íng-tî? ah iû-íng-sann, iû-íng-khòo sī senn-tsò siánn-mih-khuán?”	suah4 hoo7 in1 tak8 e5 lang5 bin7-sik4 kuai3-kuai3, u7 lang5 siann1 khe5 to3 mng7: “siann2-mih4 si7 iu5-ing2-ti5? ah4 iu5-ing2-sann1,iu5-ing2-khoo3 si7 senn1-tso3 siann2-mih4-khuan2?”	煞予in逐个人面色怪怪，有人聲khê倒問：「啥物是游泳池？啊游泳衫、游泳褲是生做啥物款？」	soah hō͘ in ta̍k ê lâng bīn-sek koài-koài, ū lâng siaⁿ khê tò mn̄g: “siáⁿ-mih sī iû-éng-tî? ah iû-éng-saⁿ,iû-éng-khò͘ sī seⁿ-chò siáⁿ-mih-khoán?”	All of them looked confused. Someone in the crowd asked, 'What is a swimming pool? What are swimsuits and swim trunks used for?'	2333000	Male	en/TAT-Vol1-eval_0009_3.20_TAM0013_concat.wav	8.48
TAT-Vol1-eval_0009_3.24_TAM0013_concat	hok/TAT-Vol1-eval_0009_3.24_TAM0013_concat.wav	12.909125	TAM0013	不知道	Unknown	Male	kì-tî-tiong, Gî-lân pēnn-īnn Tiong-san sok-sià-lāi ê înn-hîng tsuí-tî, ū pa-pa kā guá khoo tshiū-ling-khoo phah-pōng-siû ê ìn-sióng;	ki3-ti5-tiong1, gi5-lan5 penn7-inn7 tiong1-san1 sok4-sia3-lai7 e5 inn5-hing5 tsui2-ti5, u7 pa1-pa1 ka7 gua2 khoo1 tshiu7-ling1-khoo1 phah4-pong7-siu5 e5 in3-siong2;	記持中，宜蘭病院中山宿舍內的圓形水池，有爸爸共我箍樹奶箍拍滂泅的印象；	kì-tî-tiong, Gî-lân pēⁿ-īⁿ Tiong-san sok-sià-lāi ê îⁿ-hêng chúi-tî, ū pa-pa kā góa kho͘ chhiū-leng-kho͘ phah-pōng-siû ê ìn-sióng;	I vaguely remember that dad and I played in the circular pool in the Tiong-san hostel of Gî-lân Hospital.	2333000	Male	en/TAT-Vol1-eval_0009_3.24_TAM0013_concat.wav	7.52
TAT-Vol1-eval_0009_3.4_TAM0013_concat	hok/TAT-Vol1-eval_0009_3.4_TAM0013_concat.wav	19.092875	TAM0013	不知道	Unknown	Male	pa-pa nā khui-tshuì kóng beh khì siû-tsuí phah-phōng-siû, guán tsia-ê gín-á tio̍h ē huann-hí kah tuā, sè-siann kiò, ma-ma tio̍h ē kiò guán kín tàu tshuân iû-íng-sann, iû-íng khòo, sio̍k-pháng, líng kún-tsuí, sui̋-tóo, kué-tsí...	pa1-pa1 na7 khui1-tshui3 kong2 beh4 khi3 siu5-tsui2 phah4-phong7-siu5, guan2 tsia1-e5 gin2-a2 tioh8 e7 huann1-hi2 kah4 tua7,se3-siann1 kio3, ma1-ma1 tioh8 e7 kio3 guan2 kin2 tau3 tshuan5 iu5-ing2-sann1,iu5-ing2 khoo3,siok8-phang2,ling2 kun2-tsui2,sui9-too2,kue2-tsi2...	爸爸若開喙講欲去泅水拍滂泅，阮遮的囡仔就會歡喜甲大、細聲叫，媽媽就會叫阮緊鬥攢游泳衫、游泳褲、sio̍k-pháng、冷滾水、sui̋-tóo、果子……	pa-pa nā khui-chhùi kóng beh khì siû-chúi phah-phōng-siû, goán chia-ê gín-á tio̍h ē hoaⁿ-hí kah tōa,sè-siaⁿ kiò, ma-ma tio̍h ē kiò goán kín tàu chhoân iû-éng-saⁿ,iû-éng khò͘,sio̍k-pháng,léng kún-chúi,sŭi-tó͘,kóe-chí...	As kids, we would cheer loudly in joy whenever dad suggested going for a swim. Mom would then hurry us to prepare the swimming attire, bread, water, bottles, and fruits.	2333000	Male	en/TAT-Vol1-eval_0009_3.4_TAM0013_concat.wav	12.76
TAT-Vol1-eval_0009_3.7_TAM0013_concat	hok/TAT-Vol1-eval_0009_3.7_TAM0013_concat.wav	12.8873125	TAM0013	不知道	Unknown	Male	ah tshù-pinn-keh-piah ê gín-á-phuānn ke-kiám ē ū lâng tsáu-lâi gún tau ê mn̂g-kha-kháu, thàm-thâu khuànn guán tsi̍t-ke-hué-á ê bô-îng, huann-hí!	ah4 tshu3-pinn1-keh4-piah4 e5 gin2-a2-phuann7 ke1-kiam2 e7 u7 lang5 tsau2-lai5 gun2 tau1 e5 mng5-kha1-khau2, tham3-thau5 khuann3 guan2 tsit8-ke1-hue2-a2 e5 bo5-ing5,huann1-hi2!	啊厝邊隔壁的囡仔伴加減會有人走來阮兜的門跤口，探頭看阮一家伙仔的無閒、歡喜！	ah chhù-piⁿ-keh-piah ê gín-á-phōaⁿ ke-kiám ē ū lâng cháu-lâi gún tau ê mn̂g-kha-kháu, thàm-thâu khòaⁿ goán chi̍t-ke-hóe-á ê bô-êng,hoaⁿ-hí!	Our neighbours’ kids would drop by our house intentionally to see what are we cheering about.	2333000	Male	en/TAT-Vol1-eval_0009_3.7_TAM0013_concat.wav	6.6
TAT-Vol1-eval_0009_4.12_TAM0013_concat	hok/TAT-Vol1-eval_0009_4.12_TAM0013_concat.wav	15.1779375	TAM0013	不知道	Unknown	Male	tsit ê iû-íng-tî sī ma-ma ē lo̍h-tsuí o̍h siû, phû ē khí--lâi ê sóo-tsāi, mā sī guá o̍h thiàu-tsuí, siû tshut tshing bí kah khîn liān lia̍h-ko-siû ê ki-tē.	tsit4 e5 iu5-ing2-ti5 si7 ma1-ma1 e7 loh8-tsui2 oh8 siu5,phu5 e7 khi2--lai5 e5 soo2-tsai7, ma7 si7 gua2 oh8 thiau3-tsui2,siu5 tshut4 tshing1 bi2 kah4 khin5 lian7 liah8-ko1-siu5 e5 ki1-te7.	這个游泳池是媽媽會落水學泅、浮會起--來的所在，嘛是我學跳水、泅出千米佮勤練掠篙泅的基地。	chit ê iû-éng-tî sī ma-ma ē lo̍h-chúi o̍h siû,phû ē khí--lâi ê só͘-chāi, mā sī góa o̍h thiàu-chúi,siû chhut chheng bí kah khîn liān lia̍h-ko-siû ê ki-tē.	This swimming pool is where mom learned how to swim, and it is also my base for learning how to dive, and that is where I swam my first kilometer and practiced my freestyle swim stroke.	3096767	Female	en/TAT-Vol1-eval_0009_4.12_TAM0013_concat.wav	12.607625
TAT-Vol1-eval_0009_4.14_TAM0013_concat	hok/TAT-Vol1-eval_0009_4.14_TAM0013_concat.wav	8.398	TAM0013	不知道	Unknown	Male	hioh-jua̍h lé-pài ê sî, guán mā ē khì Hok-liông hái-tsuí-i̍k-tiûnn sńg-tsuí, khuànn liû-hîng.	hioh4-juah8 le2-pai3 e5 si5, guan2 ma7 e7 khi3 hok4-liong5 hai2-tsui2-ik8-tiunn5 sng2-tsui2,khuann3 liu5-hing5.	歇熱禮拜的時，阮嘛會去福隆海水浴場耍水、看流行。	hioh-joa̍h lé-pài ê sî, goán mā ē khì Hok-liông hái-chúi-e̍k-tiûⁿ sńg-chúi,khòaⁿ liû-hêng.	We would go to Hok-liông seaside resort to play during the weekends and summer breaks.	2333000	Male	en/TAT-Vol1-eval_0009_4.14_TAM0013_concat.wav	6.56
TAT-Vol1-eval_0009_4.24_TAM0013_concat	hok/TAT-Vol1-eval_0009_4.24_TAM0013_concat.wav	3.39625	TAM0013	不知道	Unknown	Male	lóng sī uì tsia o̍h--lâi, bat--lâi--ê!	long2 si7 ui3 tsia1 oh8--lai5,bat4--lai5--e5!	攏是對遮學--來、捌--來--的！	lóng sī ùi chia o̍h--lâi,bat--lâi--ê!	I have all learned and known from here.	1724175	Male	en/TAT-Vol1-eval_0009_4.24_TAM0013_concat.wav	3.96
TAT-Vol1-eval_0009_4.25_TAM0013_concat	hok/TAT-Vol1-eval_0009_4.25_TAM0013_concat.wav	5.649875	TAM0013	不知道	Unknown	Male	“siû-tsuí ê iàu-líng sī m̄ kiann tsuí, tio̍h sing o̍h tshàng-tsuí-bī...”	“siu5-tsui2 e5 iau3-ling2 si7 m7 kiann1 tsui2, tioh8 sing1 oh8 tshang3-tsui2-bi7...”	「泅水的要領是毋驚水，就先學藏水沬……」	“siû-chúi ê iàu-léng sī m̄ kiaⁿ chúi, tio̍h seng o̍h chhàng-chúi-bī...”	The most important thing about swimming is to overcome the fear of water, and learning to hold your breath under water is the first step.	3096767	Female	en/TAT-Vol1-eval_0009_4.25_TAM0013_concat.wav	10.0263125
TAT-Vol1-eval_0009_4.34_TAM0013_concat	hok/TAT-Vol1-eval_0009_4.34_TAM0013_concat.wav	11.83975	TAM0013	不知道	Unknown	Male	siūnn-khí gín-á sî-tāi, pa-pa kà guán o̍h siû-tsuí ê tsióng-tsióng, sim-kuann-thâu kam-tinn ê tsuânn-tsuí tio̍h ûn-ûn-á ik--tshut-lâi...	siunn7-khi2 gin2-a2 si5-tai7, pa1-pa1 ka3 guan2 oh8 siu5-tsui2 e5 tsiong2-tsiong2, sim1-kuann1-thau5 kam1-tinn1 e5 tsuann5-tsui2 tioh8 un5-un5-a2 ik4--tshut4-lai5...	想起囡仔時代，爸爸教阮學泅水的種種，心肝頭甘甜的泉水就勻勻仔溢--出-來……	siūⁿ-khí gín-á sî-tāi, pa-pa kà goán o̍h siû-chúi ê chióng-chióng, sim-koaⁿ-thâu kam-tiⁿ ê chôaⁿ-chúi tio̍h ûn-ûn-á ek--chhut-lâi...	Reminiscing on my childhood, the time when my father used to teach me to swim, my heart was overwhelmed with bittersweetness.	2333000	Male	en/TAT-Vol1-eval_0009_4.34_TAM0013_concat.wav	8.16
TAT-Vol1-eval_0009_4.4_TAM0013_concat	hok/TAT-Vol1-eval_0009_4.4_TAM0013_concat.wav	3.96	TAM0013	不知道	Unknown	Male	koh ū bô kâng ê sik-tsuí hun-tsuí-tō suànn.	koh4 u7 bo5 kang5 e5 sik4-tsui2 hun1-tsui2-to7 suann3.	閣有無仝的色水分水道線。	koh ū bô kâng ê sek-chúi hun-chúi-tō sòaⁿ.	Different colours segregate the waterways.	2333000	Male	en/TAT-Vol1-eval_0009_4.4_TAM0013_concat.wav	3.56
TAT-Vol1-eval_0009_4.5_TAM0013_concat	hok/TAT-Vol1-eval_0009_4.5_TAM0013_concat.wav	23.7635	TAM0013	不知道	Unknown	Male	tî-á-pinn bí-puànn-guā sì-khoo uî-khoo ū tshioh-puànn khuah ê âng-mn̂g-thôo tsuí-kau, sī hōo beh lo̍h-tsuí tsìn-tsîng ê lâng hòo-tsuí pī sin, ia̍h-sī sè-hàn gín-á sńg-tsuí, bô lo̍h-tsuí ê tuā-lâng tsìm kha, bak tsuí ê sóo-tsāi;	ti5-a2-pinn1 bi2-puann3-gua7 si3-khoo1 ui5-khoo1 u7 tshioh4-puann3 khuah4 e5 ang5-mng5-thoo5 tsui2-kau1, si7 hoo7 beh4 loh8-tsui2 tsin3-tsing5 e5 lang5 hoo3-tsui2 pi7 sin1, iah8-si7 se3-han3 gin2-a2 sng2-tsui2,bo5 loh8-tsui2 e5 tua7-lang5 tsim3 kha1,bak4 tsui2 e5 soo2-tsai7;	池仔邊米半外四箍圍箍有尺半闊的紅毛塗水溝，是予欲落水進前的人戽水備身，抑是細漢囡仔耍水、無落水的大人浸跤、沐水的所在；	tî-á-piⁿ bí-pòaⁿ-gōa sì-kho͘ ûi-kho͘ ū chhioh-pòaⁿ khoah ê âng-mn̂g-thô͘ chúi-kau, sī hō͘ beh lo̍h-chúi chìn-chêng ê lâng hò͘-chúi pī sin, ia̍h-sī sè-hàn gín-á sńg-chúi,bô lo̍h-chúi ê tōa-lâng chìm kha,bak chúi ê só͘-chāi;	There is a one-foot-and-a-half wide cement ditch in the four circles about one-and-a-half-meter away from the pool. It is a place for people to warm up before entering the pool, for children to play in, and for adults who were not swimming to soak their feet and feel the water.	2333000	Male	en/TAT-Vol1-eval_0009_4.5_TAM0013_concat.wav	18.48
TAT-Vol1-eval_0009_5.1_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.1_TAM0013_concat.wav	3.03625	TAM0013	不知道	Unknown	Male	too-tshī-sông, tsng-kha-gōng	too1-tshi7-song5,tsng1-kha1-gong7	都市倯，庄跤戇	to͘-chhī-sông,chng-kha-gōng	They are naive city dwellers and unknowledgeable villagers.	2333000	Male	en/TAT-Vol1-eval_0009_5.1_TAM0013_concat.wav	4.64
TAT-Vol1-eval_0009_5.10_TAM0013_concat	hok/TAT-Vol1-eval_0009_5.10_TAM0013_concat.wav	1.47	TAM0013	不知道	Unknown	Male	Tshân-tiong-ng?	tshan5-tiong1-ng1?	田中央？	Chhân-tiong-ng?	In the middle of the field?	2333000	Male	en/TAT-Vol1-eval_0009_5.10_TAM0013_concat.wav	2.48
